id,stroke
69310,0.36510964796355
26681,0.299747187018476
48774,0.101392226535266
25331,0.82351046455993
66064,0.187010961036438
52865,0.0609879734462654
30026,0.187325524246579
28642,0.10142847027107
37690,0.0363685386407635
14726,0.150495144919413
35936,0.204942923644981
41929,0.0359658002453676
59860,0.0816086513629015
39909,0.399535604500847
40927,0.212933712583524
21879,0.659496304737741
65068,0.646283590727223
46594,0.216765147463336
18834,0.464096774683935
15377,0.483521439550754
33321,0.0633307969387136
40591,0.539551228252721
1999,0.0646217957668246
13067,0.0362149464632448
53539,0.268618868419619
41252,0.0461816258532982
6454,0.448980930700901
49768,0.0848654841114037
52575,0.216473944543682
56231,0.0644696537519902
11482,0.0667250684676933
46827,0.806997855929111
46886,0.174327712709631
59392,0.299502782880218
53962,0.170942057319539
17419,0.320346968543397
3354,0.088689924905857
53207,0.0444961133144186
35507,0.0396158375648328
71700,0.836778982565174
47625,0.554765078454869
43538,0.260272052519458
16209,0.329522932264805
43787,0.0483236538120753
20521,0.141964204788039
25277,0.242148006815991
29985,0.0396871493775121
35160,0.805157789083607
36330,0.0675576592283776
63341,0.633451150247418
14096,0.438412677350135
30711,0.318229414022704
15379,0.119054777341343
36546,0.620313591302966
64538,0.699404299365075
4756,0.298123977496133
62555,0.501811883867992
31704,0.0587849936760463
68459,0.0573733572352265
72850,0.233806480573036
33725,0.328057539095843
52752,0.105639084655886
55843,0.0359658002453676
63448,0.219317358061918
61205,0.0593514030321296
37355,0.54176829258915
27154,0.175241743792272
19526,0.160878100212384
43771,0.0887877620047061
51081,0.0842336994043299
13393,0.29419809050757
38086,0.218302810877157
26265,0.0392087456810537
56935,0.0447376434642852
39739,0.671905615093636
41350,0.361726740036249
47488,0.129018541560881
63787,0.745366187877545
3358,0.0354200925742333
24867,0.0375745370924569
22932,0.0946928338446974
29482,0.324808147481401
15648,0.266050143993946
67606,0.503806367336991
69279,0.240711819959568
31765,0.07170139735829
60598,0.0862995549518789
18300,0.601597210473787
19596,0.799728003524676
6853,0.657284942856943
4339,0.0431959519472019
49264,0.678301718096632
35074,0.36194347506755
24566,0.772366491535138
59605,0.0827796016257383
62377,0.729973416038051
36689,0.163278116557998
49708,0.190715900502844
66610,0.116629116674341
1219,0.366170335402249
17233,0.338074162383215
66223,0.0444961133144186
57806,0.038149034475547
3811,0.0480849928954851
22626,0.173442218407233
61253,0.582254410526187
43797,0.188453527363729
32702,0.457587616129073
26136,0.0550439425053539
41318,0.514988085272805
54634,0.235094412696293
33206,0.0407664822297815
56937,0.203458559590926
30496,0.2339702781824
58958,0.40298649214204
46190,0.0503397940147495
65021,0.234271827171121
52937,0.0364752994122723
7352,0.0687405715634998
39789,0.0921291054128073
63724,0.293762259442636
6921,0.360869696009782
69212,0.2173961443977
36806,0.56554974207564
14738,0.773854998168154
64733,0.0857300466930165
7790,0.290921166908043
23785,0.0729683269149752
9642,0.752745577420837
58934,0.0393085221143008
13458,0.801889056924421
11071,0.0778345592150114
10737,0.771342716281238
30481,0.247203022933907
20134,0.0734519838058761
25423,0.0360154705760913
6618,0.0572197498949589
72370,0.395189400689208
53661,0.105353698478431
174,0.628812677401704
63105,0.434328548726114
36038,0.666880479729989
39687,0.702613413656822
40469,0.0404091053895198
67766,0.252051578000329
52422,0.0753971387665033
58119,0.0894391468681921
30465,0.622220375362885
21756,0.238400081233686
22415,0.03672784062286
48641,0.369929888583747
21664,0.763676810988355
2253,0.125699897249255
33578,0.0418890166341012
50955,0.290947984526528
42422,0.485683300007339
31495,0.0666186921542882
55808,0.192713012475852
51503,0.803468799903026
39225,0.0437927075982214
60991,0.423416971608422
19370,0.81402033124194
38701,0.167717569321768
437,0.05094101078001
6959,0.614904127072933
63386,0.191001045472258
66230,0.237333573446282
21590,0.172288677705333
62554,0.304520130587113
12715,0.0752811470493547
62695,0.0572052841252099
26768,0.631522841265626
15479,0.0684673900811315
48232,0.234336627779869
45393,0.0634085053256241
18142,0.284871754803596
20925,0.219671866660217
26282,0.0373034618219571
47106,0.332691206577922
45413,0.398062591217242
31026,0.0365440220735858
57046,0.31468762973975
7609,0.0819504182414195
9546,0.0754680410854527
63847,0.427108706399979
1491,0.0503596247755982
66689,0.0982251266669714
72795,0.359977131109343
70501,0.301242968600924
55835,0.356561714299996
67126,0.0458551355852918
47384,0.698679955023401
10545,0.0630664118022166
40427,0.821287485102559
64056,0.0645923235618445
68497,0.263303817770725
18018,0.0804698346578513
71332,0.0450008661434836
20924,0.372350099830586
19667,0.0766893086649346
30995,0.079940758346023
53849,0.315288170957576
37276,0.0529913267332338
23398,0.222836573161182
26398,0.133679216193621
12615,0.061666995448075
27865,0.352656040492095
41483,0.191943726947786
68257,0.0865946669775684
31733,0.502665184131327
17127,0.0802512177576285
42178,0.697187663071741
62634,0.199641571606616
64519,0.0390318170912455
18123,0.0404711970968257
39930,0.124061524397766
14605,0.214666364493576
54266,0.277265852664726
72195,0.315791126360341
39529,0.242915673174059
42896,0.0677293458539412
6875,0.362447218062069
65288,0.439919902239492
42621,0.560070684080508
62196,0.321225701337881
26607,0.0577320842091816
11092,0.74275188621932
17628,0.555538999704086
18450,0.173467973136566
53247,0.297784572382578
58104,0.840076018188778
67141,0.286543149193864
17849,0.374347162893615
64194,0.23719596110915
7536,0.743097169078197
20498,0.611113736236182
8797,0.810757773510606
62836,0.210639990311785
39112,0.187071375526297
44436,0.212554146626103
66386,0.411955375273831
60280,0.0667621736429282
37787,0.296422593405037
9544,0.0354612398214669
6549,0.405993151339344
68966,0.490007781094014
72494,0.771084899435842
56360,0.435858657344087
39961,0.500253822046992
25187,0.0350041552199635
54330,0.396343522152634
19821,0.0362149464632448
66585,0.0374738242172547
18910,0.359850831707888
33575,0.0880931386063874
44739,0.22457787105505
33612,0.196763308503161
54166,0.0727517438044559
34809,0.0364384051163802
32649,0.665367366598137
55055,0.507403751995289
68575,0.668875182499805
2734,0.31746091612487
27618,0.60811792966986
19124,0.11043307154364
63667,0.540379721198941
22981,0.438524208763792
67469,0.497029338912589
33800,0.285340680405445
22316,0.04953018743413
39596,0.062141321052546
36422,0.0417012754253133
58449,0.699205704098519
68842,0.0762107454031029
15771,0.297294946862598
70645,0.309946837591958
46604,0.297918905620917
72662,0.110322676424389
43200,0.214708985518774
67156,0.0804963218147142
47757,0.106073793603695
3821,0.418154770934591
14744,0.779412365587526
11019,0.0710686144564372
72485,0.108533332311704
64308,0.347038738441325
71658,0.280296380693376
72510,0.777229048327036
26008,0.0402606286448667
5557,0.0595009730262739
34865,0.0620245643491684
3252,0.101821746598793
57778,0.717432587163224
63001,0.42587516574266
23584,0.340699488611458
62186,0.645430377249274
49238,0.59395439799962
15478,0.253946976574671
69293,0.691421516933713
59284,0.650681240408906
20964,0.125299804953783
66301,0.305280700127478
39670,0.661266083208227
42360,0.0411542341411817
12370,0.0952996399138691
54716,0.193007295721581
31825,0.0370613975501775
58942,0.0730821375833775
60767,0.702176071462355
8495,0.0421292444740354
28328,0.57566597898113
34127,0.0364384051163802
50500,0.0557041047022183
19503,0.518020620995675
47378,0.451323793118605
14569,0.0362149464632448
53584,0.0542752276766868
32599,0.182354688344307
39921,0.177383463281787
15405,0.373480661084892
28658,0.0406761431833658
62810,0.144340907927983
11256,0.729973710750288
24995,0.472930770433773
37390,0.209360869999514
72674,0.0583300037252285
8218,0.10344429960686
19800,0.74074592649131
54389,0.806847367631053
72810,0.0890019934028347
2132,0.571398630003193
67463,0.838327776312859
11945,0.125857413996478
44366,0.332425694967172
52235,0.482813253265851
1431,0.042279640293025
12475,0.0600760707242996
20535,0.0753799015586438
51630,0.249443271886744
58826,0.0647133079680589
51214,0.116137605487171
36729,0.100146626411298
55676,0.32642549488013
64878,0.652215708182263
31666,0.751533006294263
47734,0.326025446561007
61860,0.792353774266704
49108,0.355119332567352
69772,0.0788738212471969
18214,0.0383331839493117
40209,0.341466491168194
37203,0.0359658002453676
1409,0.0526789124328122
53009,0.037527867475275
35971,0.0959521283276415
13349,0.0362149464632448
41937,0.58016601533195
44973,0.262640881449905
71860,0.203786062097165
50917,0.0600835088329267
14920,0.544457176662811
531,0.12824808582738
66125,0.0615618784496307
27619,0.29030018316699
71933,0.10217075386089
5241,0.0941012328552004
53755,0.224228934978184
33339,0.381553822421538
40761,0.372588563678935
33810,0.0424924462325179
64452,0.678185184712939
58800,0.0751688224660411
58035,0.0620657165118119
57337,0.461844373855056
35633,0.0696812850130085
62375,0.0359658002453676
61721,0.0450983552743185
69436,0.391062168592417
37999,0.191728964363532
5974,0.696952223518306
38368,0.0780575810618034
40700,0.105577909263067
59116,0.0814058224681346
38514,0.586990610525313
16957,0.814070457041197
71697,0.764636134786091
54283,0.471213460340734
55511,0.0750008179073036
14100,0.0670753963358926
29966,0.584635469370054
56056,0.750831632864242
60559,0.0567558689745695
70201,0.168726462238323
28793,0.616693120114614
72460,0.116625644179025
60540,0.0551408755333901
58304,0.312959714878912
49307,0.195791985814317
62655,0.0548892837279427
13918,0.060938140957376
42044,0.835387714375353
1493,0.246489752103384
42282,0.15272840478122
64796,0.331311607603708
64784,0.0948745403314375
12787,0.338274536986887
1655,0.0564708847086666
24812,0.165298359761236
24916,0.058961781041206
26801,0.370074819317544
56219,0.276334556566596
17085,0.233225357259556
63876,0.0394316953046345
31610,0.099291648034427
23271,0.0404711970968257
32040,0.298664454191892
44536,0.0656664343045499
51837,0.0349364412866421
56985,0.62130879332442
28313,0.0455469276526507
24359,0.0690683668931178
48088,0.068234487280706
20691,0.0607423282779374
8996,0.308530489512768
63599,0.285453930279448
33858,0.323134827633118
29374,0.623933247024453
41123,0.286097226883323
37775,0.388462263864445
42849,0.808765832967557
41972,0.404088869437371
59954,0.108182274322574
33354,0.0403170794577245
44199,0.0536996599003566
1073,0.037859181911013
10125,0.752728807042868
33856,0.0757631768640483
20714,0.491978666049877
18537,0.342393986300402
25150,0.321697569646691
70222,0.0937154917768578
10766,0.267225781030633
59306,0.0615590490163914
41574,0.0406869728128505
12019,0.140393020282998
54920,0.164250604971517
16054,0.528360935728103
21171,0.207232821999405
63887,0.762385830838272
54365,0.109377255409591
49035,0.0706425699931391
12991,0.0362149464632448
1090,0.180999241741153
55249,0.0971364419167689
2126,0.386809811539415
45700,0.188985501612431
1513,0.559064361409592
46173,0.833612340965063
68799,0.107887072459121
57020,0.0817124110980465
63074,0.206167597012823
65531,0.0359658002453676
69797,0.203954741060535
1852,0.104957795324061
4041,0.185013948081585
2411,0.119811072554376
60522,0.0359658002453676
28107,0.0735366623654778
53171,0.398208613506496
17746,0.687901410416502
24131,0.0561869034802962
45255,0.542780499067469
13819,0.155641198955019
54208,0.146362834468698
23943,0.741212077311406
22954,0.204710120328396
35795,0.223143690799146
703,0.0553843131032614
60501,0.438292807404302
30386,0.404060437125634
64297,0.281973063394482
58766,0.0611789890307503
67425,0.0716531200878649
62903,0.773282953475467
21934,0.0434825534203287
42967,0.112605109758908
54452,0.647598237598505
6710,0.377383098617539
47813,0.0488322852880341
65925,0.0985070835835408
37369,0.745951222965462
48601,0.498869223326972
2481,0.277619961768787
17330,0.232301372693624
10201,0.0668684267734906
64898,0.117767820576928
32395,0.316980308174615
60410,0.0452039627691885
3230,0.0810123457450206
27519,0.217403322482914
8152,0.197017102276195
3883,0.0525196767941236
16385,0.0653703405791268
3475,0.0378006568249571
30943,0.0728006120485681
21294,0.536126799864057
8028,0.57331331230898
68735,0.116518001257384
7442,0.0362149464632448
37062,0.0847251339711059
18567,0.608624854271012
37703,0.81444866720889
21700,0.144147930269906
55889,0.0420424963189024
32024,0.86693591444866
56658,0.170114472716277
5314,0.0362149464632448
8592,0.415177038719134
55458,0.530808620134519
28314,0.104001513786226
34775,0.250158277427
62864,0.540604126116851
26986,0.768626286977809
53021,0.0420424963189024
2316,0.0354200925742333
31735,0.184642744302974
51067,0.187859496740245
43593,0.190634348397184
42019,0.521893439692557
8739,0.332162446242669
25043,0.755345265424738
44280,0.794648617322215
17037,0.328907694730237
11271,0.174459663323936
27887,0.307746472022572
44819,0.436521406175032
13914,0.0623235278620776
39571,0.433076094185087
3106,0.128150658804668
55850,0.186614931336663
66971,0.618786108703792
58418,0.638457169783573
60688,0.0458551355852918
40033,0.737592657574131
9551,0.0589516666930628
61923,0.0606878749312118
1462,0.0684399276259369
51154,0.281051895991821
33769,0.0365440220735858
59472,0.514479193556873
39686,0.158466355274013
39181,0.0808634710189329
10326,0.385074085714072
32653,0.312827148741864
60027,0.0444961133144186
49030,0.500348439453681
60330,0.325070950283817
51293,0.451787919674509
5158,0.805735211893731
19471,0.408634210766911
6464,0.145062722953711
18611,0.0362149464632448
40733,0.0877479361184852
8823,0.202709245730096
58443,0.0905824332217838
42744,0.051785443222906
4278,0.0354200925742333
20911,0.0785931877024041
17224,0.233933711221366
25701,0.164309896379218
32711,0.0685420030207098
18372,0.0575471920007902
43521,0.505429915631812
18883,0.0655015935375719
39012,0.283173267402478
17920,0.146033771722804
72304,0.294232653554412
24286,0.0581448892967256
45164,0.052357796505381
41324,0.152100967528174
1136,0.0376238660979384
62263,0.0526866756859984
57873,0.508909425460221
25519,0.0362149464632448
55878,0.213064551242231
48242,0.2985952184435
40715,0.166799226392696
52697,0.0613782389944986
25776,0.682191865099847
19775,0.516583764133533
31352,0.0770217938673343
14256,0.303016357027233
46707,0.75371946845372
15013,0.0362149464632448
14374,0.804649591909927
69323,0.77589566715387
65897,0.706413475778136
34219,0.365645140415758
60811,0.405960175234126
68065,0.379691413281817
48541,0.0364752994122723
1892,0.172613473116858
56232,0.0619585535053891
66232,0.586809757533237
53559,0.285082995120417
55496,0.243776236524785
4921,0.339276427115924
41101,0.693466032952182
589,0.0703999897333206
20483,0.414363806140268
29515,0.0398042475812632
26157,0.0362149464632448
50174,0.0396191832060477
26732,0.0362149464632448
35250,0.320281928137231
15766,0.428790059665608
25201,0.163149384385687
4946,0.0726688385432472
16564,0.177354750261601
52042,0.713743736089502
19091,0.12893306941344
35887,0.254170292986188
1940,0.0984162289443859
55240,0.0789586997204762
41546,0.445009913939405
2755,0.103510588132143
1563,0.0707809648181304
52094,0.427704919858334
12523,0.0355299843490194
